,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,sadness,feelings
0,0.0009074410605037,0.348190772861847,0.3754480669775527,0.000907441054696,0.2254138171568768,0.0009074410338326,0.0009074410174614,0.0009074410859663,0.0009074410604908,0.0193888409300943,0.0009074410587751,0.0009074410460049,0.0009074411683688,0.0009074410847421,0.0188543271875483
1,0.0012239902323023,0.0299433301771391,0.0012239902488069,0.306688453808791,0.0012239902694538,0.0334397287022542,0.0696370836509649,0.426668989905643,0.0012239902214761,0.0012239902271485,0.0012239902339638,0.0012239902173563,0.0012239902211713,0.0012239902988763,0.0620922057477158
2,0.0011198208439641,0.4824899407074823,0.0011198209355524,0.0011198209850513,0.0011198208542563,0.1136509103518087,0.0011198210199297,0.0011198209033886,0.0011198209002413,0.0011198208567707,0.0011198208704901,0.0782217388756493,0.0011198208388185,0.0315712603763862,0.2028618577917313
3,0.2047396081333081,0.0025062657743539,0.0025062656803886,0.1298181884155151,0.0025062656659647,0.0025062656913462,0.0025062657121814,0.0025062659341731,0.0025062658410299,0.0025062657119793,0.0025062658030804,0.0025062658136082,0.0025062656817163,0.4746070722384405,0.0025062656754473
4,0.0011695906557986,0.0011695907006416,0.0011695906691387,0.0502890268682238,0.0011695906454249,0.0235299918663998,0.541449186495406,0.0011695906866376,0.0011695906885358,0.0011695907790428,0.0011695906684926,0.3146261534351193,0.0011695906513302,0.0011695907213874,0.0011695906462049
5,0.0014619883076083,0.4879650699891006,0.1405606880394339,0.0014619883676681,0.0014619883058594,0.0014619883085276,0.0014619883232498,0.2387312095876241,0.0014619883372857,0.0014619883244513,0.0014619883478831,0.0014619883818012,0.0776301760151504,0.0014619884396408,0.0346450196804289
6,0.0006747638521226,0.0006747638996555,0.1340442916770835,0.2938193011873465,0.0006747638359121,0.0006747638738384,0.0129903045272257,0.0660121962228924,0.4601453394413174,0.000674763866405,0.0006747638797731,0.0006747638544091,0.0242166367265042,0.0006747639352615,0.0006747638332213
7,0.0518737575831445,0.0016447369037303,0.0016447369418566,0.0841177025929459,0.0373408778487722,0.0016447368514437,0.001644736850979,0.4605643460998979,0.0016447369238769,0.0016447368623854,0.001644736894266,0.0016447368658776,0.0016447368629889,0.3145940976432748,0.0016447368458092
8,0.0015037594100939,0.0015037594291824,0.1321484655227834,0.4923124690340449,0.0015037594018194,0.0015037594143328,0.0015037594054588,0.3214393910490586,0.0015037595640812,0.0015037595748839,0.0015037594948301,0.0015037594235685,0.0015037594059703,0.0015037595149366,0.0015037594068235
9,0.0007112375572812,0.5436575298355637,0.1146967192639935,0.0982858207036858,0.0147203230075895,0.000711237558028,0.000711237599297,0.0755240934027136,0.0007112375962333,0.0007112376007874,0.0007112375806759,0.0007112375643129,0.0007112375551002,0.1188856544663988,0.0150277235413118
